"userID"	"placeID"	"count"
16	195	4
16	196	1
16	201	1
16	209	14
16	217	2
16	221	1
16	225	4
16	226	1
16	227	1
16	231	1
16	233	3
16	243	2
30	408	6
30	411	4
30	416	1
30	418	3
30	420	2
30	423	1
30	433	2
30	151	1
30	183	1
30	440	3
30	444	1
30	448	1
30	456	1
30	459	1
33	494	1
33	507	3
33	510	5
33	513	1
33	514	1
33	515	1
33	517	2
33	518	1
33	520	1
33	522	1
33	6	1
33	525	2
33	527	1
33	180	1
33	533	3
33	158	1
33	534	1
33	535	2
33	537	1
33	545	1
33	546	1
33	548	1
33	550	1
33	551	1
33	552	1
33	553	1
33	555	1
33	234	1
33	556	2
33	567	1
33	576	1
33	578	1
33	580	1
33	584	1
33	586	1
33	587	1
33	588	1
33	589	1
33	591	1
33	592	1
33	598	1
35	620	1
35	360	3
35	622	1
35	623	1
35	625	13
35	479	2
35	629	6
35	583	1
35	634	1
35	339	1
35	638	1
35	640	1
37	705	3
37	706	4
37	709	5
37	716	1
37	720	1
37	729	3
37	732	1
37	733	7
37	6	1
37	734	1
37	210	1
37	762	1
37	768	1
37	772	1
42	801	1
42	804	3
42	299	2
42	805	2
42	810	1
42	32	1
42	813	1
42	820	1
42	822	1
42	827	4
42	829	1
42	835	1
42	838	1
42	842	1
42	843	1
42	849	2
42	151	1
42	852	1
42	854	3
42	859	1
47	909	10
47	910	1
47	915	2
47	686	2
47	916	1
47	918	1
47	723	1
47	928	1
47	28	1
47	478	1
47	935	2
72	1194	1
72	1196	3
72	1197	2
72	224	2
72	1200	4
72	1201	4
72	363	3
72	319	1
72	1206	2
72	1210	1
72	1212	1
72	1213	1
79	1263	8
79	1269	1
79	1271	3
79	1274	1
79	1275	1
79	1276	2
79	1282	1
79	1287	1
79	1290	1
79	1292	1
79	1294	1
80	1295	6
80	1297	2
80	122	8
80	1305	2
80	1307	1
80	1308	1
80	36	2
80	1309	1
80	949	3
80	1311	1
80	1312	1
80	1319	1
80	1321	2
80	1322	1
80	1323	4
80	1328	1
80	1332	1
80	1340	2
80	149	1
80	1346	1
80	1351	2
80	1354	1
80	1356	1
80	1366	1
80	1370	1
80	1372	1
80	1374	1
80	1375	1
83	6	4
83	1421	2
83	1425	1
83	1431	5
83	1254	1
83	1436	3
83	1438	1
83	1439	1
83	1440	2
83	1444	1
83	1445	1
83	1446	1
83	1447	1
83	1449	1
83	1450	1
83	1451	2
83	217	1
83	1454	1
83	1456	1
83	1457	1
83	1461	1
83	1463	1
108	442	5
108	1686	1
108	1687	1
108	149	8
108	1251	1
108	222	3
108	363	1
108	436	6
108	360	1
108	910	1
108	1703	4
108	782	1
108	1705	1
108	1469	1
121	1804	2
121	1806	4
121	1807	8
121	52	3
121	1812	1
126	1826	10
126	1778	1
126	1829	6
126	1833	1
126	1834	2
126	1169	3
126	636	2
126	1840	1
126	1842	1
126	910	1
126	20	1
126	32	1
133	1931	2
133	1932	1
133	1933	1
133	1934	1
133	363	3
133	1942	1
133	1944	1
133	1949	2
133	1951	1
133	1953	1
133	1956	7
133	1960	1
133	1961	1
133	1963	2
133	40	2
133	1965	1
133	151	3
133	868	1
133	1977	1
133	1978	1
137	291	13
137	2015	1
137	2019	2
137	141	1
137	2028	4
137	2031	1
137	2034	1
137	2037	1
137	2038	4
137	2044	2
137	2051	7
137	2053	2
137	2054	1
137	2055	1
137	2064	1
137	2066	1
137	2067	1
137	787	1
137	183	1
137	2068	1
137	2071	1
137	2075	2
137	2076	2
137	2077	3
137	2079	3
137	2080	1
137	2084	3
137	2085	1
137	2086	1
137	2089	1
137	2093	1
137	2097	1
138	2099	13
138	2108	1
138	2112	2
138	363	1
138	1169	1
138	6	1
138	2125	1
138	2126	1
138	2128	1
138	2136	1
138	321	1
138	2140	1
143	2152	4
143	1494	1
143	2159	2
143	436	2
143	2161	1
143	1251	3
143	2164	1
143	2165	2
143	2168	1
143	2169	1
143	36	1
143	278	7
143	2172	1
143	2174	2
143	2181	1
182	2564	5
182	2565	4
182	2570	12
182	2574	2
182	151	1
182	2575	3
182	2576	1
182	1020	1
182	2580	1
182	2582	1
182	2583	1
182	2585	1
182	2587	1
182	2588	2
201	2762	31
218	2943	1
218	2944	3
218	2945	2
218	2948	1
218	2949	1
218	2952	1
218	2957	1
218	2963	1
218	2966	2
218	2967	1
218	2968	1
218	2969	1
218	2974	1
218	2976	1
218	2981	1
222	3031	4
222	3035	1
222	3037	1
222	3038	1
222	3039	3
222	3040	1
222	1254	2
222	3043	1
222	3044	1
222	3049	1
222	128	1
222	238	1
222	3053	1
222	3056	1
222	1885	1
222	3058	1
222	436	2
222	2692	1
222	151	1
222	3064	1
222	3068	3
222	910	2
222	3073	1
222	1181	1
225	32	1
225	3090	13
225	3098	1
225	3102	15
225	3109	1
225	3111	1
225	3113	1
225	3117	1
225	3119	1
225	3121	1
225	3123	1
225	3125	1
225	3126	1
225	3127	1
225	3128	1
225	52	1
225	3131	1
225	3132	1
225	3133	1
225	3134	1
225	3135	1
225	3137	1
225	3143	1
265	321	70
265	3540	1
265	363	4
265	910	4
265	3579	1
265	3583	1
265	3589	1
265	32	1
265	1181	1
285	3874	1
285	3876	1
285	3878	5
285	3880	1
285	3882	1
285	3886	1
285	3887	1
285	3891	3
285	3898	1
285	3907	1
285	3911	1
285	327	1
285	3916	1
285	3920	1
285	3923	1
285	3926	1
285	3927	1
285	3934	1
300	4025	5
300	4026	12
300	4027	1
300	1450	3
300	80	1
300	1274	2
300	4039	1
300	4041	1
308	4129	5
308	4136	2
308	972	1
308	4139	1
308	4141	1
308	4142	1
308	4143	1
